Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Greece region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Alectoris chukar","Chukar","Phasianidae","Birds"
"Tringa erythropus","Spotted Redshank","Scolopacidae","Birds"
"Emberiza citrinella","Yellowhammer","Emberizidae","Birds"
"Emberiza cia","Rock Bunting","Emberizidae","Birds"
"Emberiza schoeniclus","Reed Bunting","Emberizidae","Birds"
"Emberiza hortulana","Ortolan Bunting","Emberizidae","Birds"
"Emberiza caesia","Cretzschmar's Bunting","Emberizidae","Birds"
"Miliaria calandra","Corn Bunting","Emberizidae","Birds"
"Emberiza cirlus","Cirl Bunting","Emberizidae","Birds"
"Emberiza cineracea","Cinereous Bunting","Emberizidae","Birds"
"Emberiza melanocephala","Black-Headed Bunting","Emberizidae","Birds"
"Emberiza schoeniclus","Reed Bunting","Emberizidae","Birds"
"Serinus pusillus","Red-Fronted Serin","Fringillidae","Birds"
"Loxia curvirostra","Red Crossbill","Fringillidae","Birds"
"Carduelis cannabina","Linnet","Fringillidae","Birds"
"Coccothraustes coccothraustes","Hawfinch","Fringillidae","Birds"
"Serinus serinus","European Serin","Fringillidae","Birds"
"Carduelis chloris","European Greenfinch","Fringillidae","Birds"
"Carduelis carduelis","European Goldfinch","Fringillidae","Birds"
"Carduelis spinus","Eurasian Siskin","Fringillidae","Birds"
"Fringilla coelebs","Chaffinch","Fringillidae","Birds"
"Pyrrhula pyrrhula","Bullfinch","Fringillidae","Birds"
"Fringilla montifringilla","Brambling","Fringillidae","Birds"
"Prunella modularis","Dunnock","Prunellidae","Birds"
"Prunella collaris","Alpine Accentor","Prunellidae","Birds"
"Montifringilla nivalis","White-Winged Snowfinch","Passeridae","Birds"
"Passer hispaniolensis","Spanish Sparrow","Passeridae","Birds"
"Petronia petronia","Rock Sparrow","Passeridae","Birds"
"Passer domesticus","House Sparrow","Passeridae","Birds"
"Passer montanus","Eurasian Tree Sparrow","Passeridae","Birds"
"Cinclus cinclus","White-Throated Dipper","Cinclidae","Birds"
"Turdus philomelos","Song Thrush","Turdidae","Birds"
"Monticola saxatilis","Rufous-Tailed Rock Thrush","Turdidae","Birds"
"Turdus torquatus","Ring Ouzel","Turdidae","Birds"
"Turdus iliacus","Redwing","Turdidae","Birds"
"Turdus viscivorus","Mistle Thrush","Turdidae","Birds"
"Turdus pilaris","Fieldfare","Turdidae","Birds"
"Luscinia svecica","Bluethroat","Muscicapidae","Birds"
"Turdus merula","Blackbird","Turdidae","Birds"
"Sturnus roseus","Rosy Starling","Sturnidae","Birds"
"Sturnus vulgaris","Common Starling","Sturnidae","Birds"
"Certhia brachydactyla","Short-Toed Treecreeper","Certhiidae","Birds"
"Certhia familiaris","Eurasian Treecreeper","Certhiidae","Birds"
"Sitta europaea","Wood Nuthatch","Sittidae","Birds"
"Sitta neumayer","Western Rock-Nuthatch","Sittidae","Birds"
"Tichodroma muraria","Wallcreeper","Sittidae","Birds"
"Sitta krueperi","Krueper's Nuthatch","Sittidae","Birds"
"Motacilla flava","Yellow Wagtail","Motacillidae","Birds"
"Motacilla alba","White Wagtail","Motacillidae","Birds"
"Anthus spinoletta","Water Pipit","Motacillidae","Birds"
"Anthus trivialis","Tree Pipit","Motacillidae","Birds"
"Anthus campestris","Tawny Pipit","Motacillidae","Birds"
"Anthus cervinus","Red-Throated Pipit","Motacillidae","Birds"
"Anthus pratensis","Meadow Pipit","Motacillidae","Birds"
"Motacilla cinerea","Grey Wagtail","Motacillidae","Birds"
"Irania gutturalis","White-Throated Robin","Muscicapidae","Birds"
"Saxicola rubetra","Whinchat","Muscicapidae","Birds"
"Muscicapa striata","Spotted Flycatcher","Muscicapidae","Birds"
"Ficedula semitorquata","Semi-Collared Flycatcher","Muscicapidae","Birds"
"Erythropygia galactotes","Rufous-Tailed Scrub-Robin","Muscicapidae","Birds"
"Ficedula parva","Red-Breasted Flycatcher","Muscicapidae","Birds"
