Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Hungary region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Emberiza hortulana","Ortolan Bunting","Emberizidae","Birds"
"Gavia arctica","Black-Throated Diver","Gaviidae","Birds"
"Hydrobates pelagicus","European Storm-Petrel","Hydrobatidae","Birds"
"Podiceps nigricollis","Black-Necked Grebe","Podicipedidae","Birds"
"Podiceps cristatus","Great Crested Grebe","Podicipedidae","Birds"
"Tachybaptus ruficollis","Little Grebe","Podicipedidae","Birds"
"Podiceps grisegena","Red-Necked Grebe","Podicipedidae","Birds"
"Ciconia nigra","Black Stork","Ciconiidae","Birds"
"Ciconia ciconia","White Stork","Ciconiidae","Birds"
"Platalea leucorodia","Eurasian Spoonbill","Threskiornithidae","Birds"
"Plegadis falcinellus","Glossy Ibis","Threskiornithidae","Birds"
"Nycticorax nycticorax","Black-Crowned Night-Heron","Ardeidae","Birds"
"Botaurus stellaris","Great Bittern","Ardeidae","Birds"
"Casmerodius albus","Great Egret","Ardeidae","Birds"
"Ardea cinerea","Grey Heron","Ardeidae","Birds"
"Ixobrychus minutus","Little Bittern","Ardeidae","Birds"
"Egretta garzetta","Little Egret","Ardeidae","Birds"
"Ardea purpurea","Purple Heron","Ardeidae","Birds"
"Ardeola ralloides","Squacco Heron","Ardeidae","Birds"
"Phalacrocorax carbo","Great Cormorant","Phalacrocoracidae","Birds"
"Phalacrocorax pygmeus","Pygmy Cormorant","Phalacrocoracidae","Birds"
"Falco tinnunculus","Common Kestrel","Falconidae","Birds"
"Falco subbuteo","Eurasian Hobby","Falconidae","Birds"
"Falco naumanni","Lesser Kestrel","Falconidae","Birds"
"Falco columbarius","Merlin","Falconidae","Birds"
"Falco peregrinus","Peregrine Falcon","Falconidae","Birds"
"Falco vespertinus","Red-Footed Falcon","Falconidae","Birds"
"Falco cherrug","Saker Falcon","Falconidae","Birds"
"Milvus migrans","Black Kite","Accipitridae","Birds"
"Hieraaetus pennatus","Booted Eagle","Accipitridae","Birds"
"Buteo buteo","Common Buzzard","Accipitridae","Birds"
"Accipiter nisus","Eurasian Sparrowhawk","Accipitridae","Birds"
"Pernis apivorus","European Honey-Buzzard","Accipitridae","Birds"
"Aquila chrysaetos","Golden Eagle","Accipitridae","Birds"
"Aquila clanga","Greater Spotted Eagle","Accipitridae","Birds"
"Circus cyaneus","Hen Harrier","Accipitridae","Birds"
"Aquila heliaca","Imperial Eagle","Accipitridae","Birds"
"Gypaetus barbatus","Lammergeier","Accipitridae","Birds"
"Aquila pomarina","Lesser Spotted Eagle","Accipitridae","Birds"
"Buteo rufinus","Long-Legged Buzzard","Accipitridae","Birds"
"Circus aeruginosus","Marsh Harrier","Accipitridae","Birds"
"Circus pygargus","Montagu's Harrier","Accipitridae","Birds"
