Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Turkey region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Francolinus francolinus","Black Francolin","Phasianidae","Birds"
"Tringa erythropus","Spotted Redshank","Scolopacidae","Birds"
"Emberiza citrinella","Yellowhammer","Emberizidae","Birds"
"Emberiza cia","Rock Bunting","Emberizidae","Birds"
"Emberiza schoeniclus","Reed Bunting","Emberizidae","Birds"
"Emberiza hortulana","Ortolan Bunting","Emberizidae","Birds"
"Emberiza buchanani","Grey-Necked Bunting","Emberizidae","Birds"
"Emberiza caesia","Cretzschmar's Bunting","Emberizidae","Birds"
"Miliaria calandra","Corn Bunting","Emberizidae","Birds"
"Emberiza cirlus","Cirl Bunting","Emberizidae","Birds"
"Emberiza cineracea","Cinereous Bunting","Emberizidae","Birds"
"Emberiza melanocephala","Black-Headed Bunting","Emberizidae","Birds"
"Carduelis flavirostris","Twite","Fringillidae","Birds"
"Bucanetes githagineus","Trumpeter Finch","Fringillidae","Birds"
"Emberiza schoeniclus","Reed Bunting","Emberizidae","Birds"
"Serinus pusillus","Red-Fronted Serin","Fringillidae","Birds"
"Loxia curvirostra","Red Crossbill","Fringillidae","Birds"
"Eremopsaltria mongolicus","Mongolian Finch","Fringillidae","Birds"
"Carduelis cannabina","Linnet","Fringillidae","Birds"
"Coccothraustes coccothraustes","Hawfinch","Fringillidae","Birds"
"Carpodacus rubicilla","Great Rosefinch","Fringillidae","Birds"
"Serinus serinus","European Serin","Fringillidae","Birds"
"Carduelis chloris","European Greenfinch","Fringillidae","Birds"
"Carduelis carduelis","European Goldfinch","Fringillidae","Birds"
"Carduelis spinus","Eurasian Siskin","Fringillidae","Birds"
"Rhodopechys obsoletus","Desert Finch","Fringillidae","Birds"
"Rhodopechys sanguineus","Crimson-Winged Finch","Fringillidae","Birds"
"Carpodacus erythrinus","Common Rosefinch","Fringillidae","Birds"
"Fringilla coelebs","Chaffinch","Fringillidae","Birds"
"Pyrrhula pyrrhula","Bullfinch","Fringillidae","Birds"
"Fringilla montifringilla","Brambling","Fringillidae","Birds"
"Prunella ocularis","Spot-Throated Accentor","Prunellidae","Birds"
"Prunella modularis","Dunnock","Prunellidae","Birds"
"Prunella collaris","Alpine Accentor","Prunellidae","Birds"
"Petronia superciliaris","Yellow-Throated Petronia","Passeridae","Birds"
"Montifringilla nivalis","White-Winged Snowfinch","Passeridae","Birds"
"Passer hispaniolensis","Spanish Sparrow","Passeridae","Birds"
"Petronia petronia","Rock Sparrow","Passeridae","Birds"
"Petronia brachydactyla","Pale Rock-Sparrow","Passeridae","Birds"
"Passer domesticus","House Sparrow","Passeridae","Birds"
"Passer montanus","Eurasian Tree Sparrow","Passeridae","Birds"
"Passer moabiticus","Dead Sea Sparrow","Passeridae","Birds"
"Petronia xanthocollis","Chestnut-Shouldered Petronia","Passeridae","Birds"
"Cinclus cinclus","White-Throated Dipper","Cinclidae","Birds"
"Turdus philomelos","Song Thrush","Turdidae","Birds"
"Monticola saxatilis","Rufous-Tailed Rock Thrush","Turdidae","Birds"
"Turdus torquatus","Ring Ouzel","Turdidae","Birds"
"Turdus iliacus","Redwing","Turdidae","Birds"
"Turdus viscivorus","Mistle Thrush","Turdidae","Birds"
"Turdus pilaris","Fieldfare","Turdidae","Birds"
"Turdus ruficollis","Dark-Throated Thrush","Turdidae","Birds"
"Luscinia svecica","Bluethroat","Muscicapidae","Birds"
"Turdus merula","Blackbird","Turdidae","Birds"
"Sturnus roseus","Rosy Starling","Sturnidae","Birds"
"Sturnus vulgaris","Common Starling","Sturnidae","Birds"
"Certhia brachydactyla","Short-Toed Treecreeper","Certhiidae","Birds"
"Certhia familiaris","Eurasian Treecreeper","Certhiidae","Birds"
"Sitta europaea","Wood Nuthatch","Sittidae","Birds"
"Sitta neumayer","Western Rock-Nuthatch","Sittidae","Birds"
"Tichodroma muraria","Wallcreeper","Sittidae","Birds"
"Sitta krueperi","Krueper's Nuthatch","Sittidae","Birds"
"Sitta tephronota","Eastern Rock Nuthatch","Sittidae","Birds"
"Motacilla flava","Yellow Wagtail","Motacillidae","Birds"
"Motacilla alba","White Wagtail","Motacillidae","Birds"
"Anthus spinoletta","Water Pipit","Motacillidae","Birds"
"Anthus trivialis","Tree Pipit","Motacillidae","Birds"
"Anthus campestris","Tawny Pipit","Motacillidae","Birds"
"Anthus cervinus","Red-Throated Pipit","Motacillidae","Birds"
"Anthus pratensis","Meadow Pipit","Motacillidae","Birds"
"Motacilla cinerea","Grey Wagtail","Motacillidae","Birds"
"Motacilla citreola","Citrine Wagtail","Motacillidae","Birds"
"Phoenicurus erythrogastrus","White-Winged Redstart","Muscicapidae","Birds"
"Irania gutturalis","White-Throated Robin","Muscicapidae","Birds"
"Saxicola rubetra","Whinchat","Muscicapidae","Birds"
"Muscicapa striata","Spotted Flycatcher","Muscicapidae","Birds"
"Ficedula semitorquata","Semi-Collared Flycatcher","Muscicapidae","Birds"
"Erythropygia galactotes","Rufous-Tailed Scrub-Robin","Muscicapidae","Birds"
"Oenanthe xanthoprymna","Red-Tailed Wheatear","Muscicapidae","Birds"
"Oenanthe chrysopygia","Red-Tailed Wheatear","Muscicapidae","Birds"
"Ficedula parva","Red-Breasted Flycatcher","Muscicapidae","Birds"
"Oenanthe pleschanka","Pied Wheatear","Muscicapidae","Birds"
"Oenanthe oenanthe","Northern Wheatear","Muscicapidae","Birds"
"Oenanthe lugens","Mourning Wheatear","Muscicapidae","Birds"
"Oenanthe isabellina","Isabelline Wheatear","Muscicapidae","Birds"
"Oenanthe albonigra","Hume's Wheatear","Muscicapidae","Birds"
"Oenanthe finschii","Finsch's Wheatear","Muscicapidae","Birds"
"Erithacus rubecula","European Robin","Muscicapidae","Birds"
"Oenanthe deserti","Desert Wheatear","Muscicapidae","Birds"
"Saxicola torquatus","Common Stonechat","Muscicapidae","Birds"
"Phoenicurus phoenicurus","Common Redstart","Muscicapidae","Birds"
"Luscinia megarhynchos","Common Nightingale","Muscicapidae","Birds"
"Ficedula albicollis","Collared Flycatcher","Muscicapidae","Birds"
"Luscinia svecica","Bluethroat","Muscicapidae","Birds"
"Monticola solitarius","Blue Rock Thrush","Muscicapidae","Birds"
"Phoenicurus ochruros","Black Redstart","Muscicapidae","Birds"
"Oenanthe hispanica","Black-Eared Wheatear","Muscicapidae","Birds"
"Regulus regulus","Goldcrest","Regulidae","Birds"
"Regulus ignicapilla","Firecrest","Regulidae","Birds"
"Troglodytes troglodytes","Winter Wren","Troglodytidae","Birds"
"Phylloscopus inornatus","Yellow-Browed Warbler","Sylviidae","Birds"
"Phylloscopus sibilatrix","Wood Warbler","Sylviidae","Birds"
"Phylloscopus trochilus","Willow Warbler","Sylviidae","Birds"
"Sylvia communis","Whitethroat","Sylviidae","Birds"
"Hippolais languida","Upcher's Warbler","Sylviidae","Birds"
"Sylvia cantillans","Subalpine Warbler","Sylviidae","Birds"
"Sylvia conspicillata","Spectacled Warbler","Sylviidae","Birds"
"Acrocephalus schoenobaenus","Sedge Warbler","Sylviidae","Birds"
"Locustella luscinioides","Savi's Warbler","Sylviidae","Birds"
"Sylvia melanocephala","Sardinian Warbler","Sylviidae","Birds"
"Sylvia rueppelli","Rüppell's Warbler","Sylviidae","Birds"
"Locustella fluviatilis","River Warbler","Sylviidae","Birds"
"Acrocephalus scirpaceus","Reed Warbler","Sylviidae","Birds"
"Acrocephalus agricola","Paddyfield Warbler","Sylviidae","Birds"
"Sylvia hortensis","Orphean Warbler","Sylviidae","Birds"
"Hippolais olivetorum","Olive-Tree Warbler","Sylviidae","Birds"
"Hippolais pallida","Olivaceous Warbler","Sylviidae","Birds"
"Acrocephalus melanopogon","Moustached Warbler","Sylviidae","Birds"
"Phylloscopus sindianus","Mountain Chiffchaff","Sylviidae","Birds"
"Sylvia mystacea","Menetries's Warbler","Sylviidae","Birds"
"Acrocephalus palustris","Marsh Warbler","Sylviidae","Birds"
"Sylvia curruca","Lesser Whitethroat","Sylviidae","Birds"
"Turdoides altirostris","Iraq Babbler","Sylviidae","Birds"
"Hippolais icterina","Icterine Warbler","Sylviidae","Birds"
"Phylloscopus nitidus","Green Warbler","Sylviidae","Birds"
"Phylloscopus trochiloides","Greenish Warbler","Sylviidae","Birds"
"Acrocephalus arundinaceus","Great Reed Warbler","Sylviidae","Birds"
"Locustella naevia","Grasshopper Warbler","Sylviidae","Birds"
"Sylvia borin","Garden Warbler","Sylviidae","Birds"
"Phylloscopus orientalis","Eastern Bonelli's Warbler","Sylviidae","Birds"
"Phylloscopus collybita","Common Chiffchaff","Sylviidae","Birds"
"Cettia cetti","Cetti's Warbler","Sylviidae","Birds"
"Phylloscopus bonelli","Bonelli's Warbler","Sylviidae","Birds"
"Acrocephalus dumetorum","Blyth's Reed Warbler","Sylviidae","Birds"
"Sylvia atricapilla","Blackcap","Sylviidae","Birds"
"Panurus biarmicus","Bearded Tit","Sylviidae","Birds"
"Sylvia nisoria","Barred Warbler","Sylviidae","Birds"
"Pycnonotus xanthopygos","White-Spectacled Bulbul","Pycnonotidae","Birds"
"Pycnonotus barbatus","Common Bulbul","Pycnonotidae","Birds"
"Cisticola juncidis","Zitting Cisticola","Cisticolidae","Birds"
"Prinia gracilis","Graceful Prinia","Cisticolidae","Birds"
"Lullula arborea","Wood Lark","Alaudidae","Birds"
"Melanocorypha leucoptera","White-Winged Lark","Alaudidae","Birds"
"Alauda arvensis","Skylark","Alaudidae","Birds"
"Calandrella rufescens","Lesser Short-Toed Lark","Alaudidae","Birds"
"Eremophila alpestris","Horned Lark","Alaudidae","Birds"
"Calandrella brachydactyla","Greater Short-Toed Lark","Alaudidae","Birds"
"Ammomanes deserti","Desert Lark","Alaudidae","Birds"
"Galerida cristata","Crested Lark","Alaudidae","Birds"
"Melanocorypha calandra","Calandra Lark","Alaudidae","Birds"
"Melanocorypha yeltoniensis","Black Lark","Alaudidae","Birds"
"Melanocorypha bimaculata","Bimaculated Lark","Alaudidae","Birds"
"Calandrella cheleensis","Asian Short-Toed Lark","Alaudidae","Birds"
"Aegithalos caudatus","Long-Tailed Tit","Aegithalidae","Birds"
"Riparia riparia","Sand Martin","Hirundinidae","Birds"
"Hirundo daurica","Red-Rumped Swallow","Hirundinidae","Birds"
"Delichon urbicum","Northern House Martin","Hirundinidae","Birds"
"Hirundo rupestris","Crag Martin","Hirundinidae","Birds"
"Hirundo rustica","Barn Swallow","Hirundinidae","Birds"
"Remiz pendulinus","Eurasian Penduline Tit","Remizidae","Birds"
"Parus montanus","Willow Tit","Paridae","Birds"
"Parus leucomelas","White-Winged Black-Tit","Paridae","Birds"
"Parus lugubris","Sombre Tit","Paridae","Birds"
"Parus palustris","Marsh Tit","Paridae","Birds"
"Parus major","Great Tit","Paridae","Birds"
"Parus ater","Coal Tit","Paridae","Birds"
"Parus caeruleus","Blue Tit","Paridae","Birds"
"Pyrrhocorax graculus","Yellow-Billed Chough","Corvidae","Birds"
"Nucifraga caryocatactes","Spotted Nutcracker","Corvidae","Birds"
"Corvus frugilegus","Rook","Corvidae","Birds"
"Pyrrhocorax pyrrhocorax","Red-Billed Chough","Corvidae","Birds"
"Pica pica","Magpie","Corvidae","Birds"
"Garrulus glandarius","Jay","Corvidae","Birds"
"Corvus monedula","Eurasian Jackdaw","Corvidae","Birds"
"Corvus corax","Common Raven","Corvidae","Birds"
"Corvus corone","Carrion Crow","Corvidae","Birds"
"Oriolus oriolus","Eurasian Golden Oriole","Oriolidae","Birds"
"Lanius senator","Woodchat Shrike","Laniidae","Birds"
"Lanius meridionalis","Southern Grey Shrike","Laniidae","Birds"
"Lanius collurio","Red-Backed Shrike","Laniidae","Birds"
"Lanius nubicus","Masked Shrike","Laniidae","Birds"
"Lanius schach","Long-Tailed Shrike","Laniidae","Birds"
"Lanius minor","Lesser Grey Shrike","Laniidae","Birds"
"Lanius excubitor","Great Grey Shrike","Laniidae","Birds"
"Dendrocopos leucotos","White-Backed Woodpecker","Picidae","Birds"
"Dendrocopos syriacus","Syrian Woodpecker","Picidae","Birds"
"Dendrocopos medius","Middle Spotted Woodpecker","Picidae","Birds"
"Dendrocopos minor","Lesser Spotted Woodpecker","Picidae","Birds"
"Picus canus","Grey-Faced Woodpecker","Picidae","Birds"
"Picus viridis","Green Woodpecker","Picidae","Birds"
"Dendrocopos major","Great Spotted Woodpecker","Picidae","Birds"
"Jynx torquilla","Eurasian Wryneck","Picidae","Birds"
"Dryocopus martius","Black Woodpecker","Picidae","Birds"
"Upupa epops","Hoopoe","Upupidae","Birds"
"Merops apiaster","European Bee-Eater","Meropidae","Birds"
"Merops persicus","Blue-Cheeked Bee-Eater","Meropidae","Birds"
"Halcyon smyrnensis","White-Throated Kingfisher","Alcedinidae","Birds"
"Ceryle rudis","Pied Kingfisher","Alcedinidae","Birds"
"Alcedo atthis","Common Kingfisher","Alcedinidae","Birds"
"Coracias garrulus","European Roller","Coraciidae","Birds"
"Apus pallidus","Pallid Swift","Apodidae","Birds"
"Apus affinis","Little Swift","Apodidae","Birds"
"Apus apus","Common Swift","Apodidae","Birds"
"Tachymarptis melba","Alpine Swift","Apodidae","Birds"
"Caprimulgus europaeus","European Nightjar","Caprimulgidae","Birds"
"Strix aluco","Tawny Owl","Strigidae","Birds"
"Asio flammeus","Short-Eared Owl","Strigidae","Birds"
"Otus brucei","Pallid Scops-Owl","Strigidae","Birds"
"Asio otus","Long-Eared Owl","Strigidae","Birds"
"Athene noctua","Little Owl","Strigidae","Birds"
"Otus scops","Eurasian Scops Owl","Strigidae","Birds"
"Bubo bubo","Eurasian Eagle Owl","Strigidae","Birds"
"Ketupa zeylonensis","Brown Fish-Owl","Strigidae","Birds"
"Aegolius funereus","Boreal Owl","Strigidae","Birds"
