"Abies alba","Silver Fir","Pinaceae","Conifers"
"Abies borisii-regis","Bulgarian Fir","Pinaceae","Conifers"
"Abies cephalonica","Grecian Fir","Pinaceae","Conifers"
"Abies cilicica","Cilician Fir","Pinaceae","Conifers"
"Abies nordmanniana","Caucasian Fir","Pinaceae","Conifers"
"Ablepharus kitaibelii","Juniper Skink","Scincidae","Reptiles"
"Accipiter brevipes","Levant Sparrowhawk","Accipitridae","Birds"
"Accipiter gentilis","Northern Goshawk","Accipitridae","Birds"
"Accipiter nisus","Eurasian Sparrowhawk","Accipitridae","Birds"
"Acherontia styx","Death's-Head Hawk Moth","Sphingidae","Sphingid moths"
"Acomys cilicicus","Asia Minor Spiny Mouse","Muridae","Mammals"
"Acomys minous","Cretan Spiny Mouse","Muridae","Mammals"
"Acrocephalus agricola","Paddyfield Warbler","Sylviidae","Birds"
"Acrocephalus arundinaceus","Great Reed Warbler","Sylviidae","Birds"
"Acrocephalus dumetorum","Blyth's Reed Warbler","Sylviidae","Birds"
"Acrocephalus melanopogon","Moustached Warbler","Sylviidae","Birds"
"Acrocephalus paludicola","Aquatic Warbler","Sylviidae","Birds"
"Acrocephalus palustris","Marsh Warbler","Sylviidae","Birds"
"Acrocephalus schoenobaenus","Sedge Warbler","Sylviidae","Birds"
"Acrocephalus scirpaceus","Reed Warbler","Sylviidae","Birds"
"Actitis hypoleucos","Common Sandpiper","Scolopacidae","Birds"
"Aegithalos caudatus","Long-Tailed Tit","Aegithalidae","Birds"
"Aegolius funereus","Boreal Owl","Strigidae","Birds"
"Aegypius monachus","Monk Vulture","Accipitridae","Birds"
"Aeshna affinis","Southern Migrant Hawker","Aeshnidae","Dragonflies"
"Aeshna cyanea","Southern Hawker","Aeshnidae","Dragonflies"
"Aeshna isoceles","Green-Eyed Hawker","Aeshnidae","Dragonflies"
"Aeshna juncea","Common Hawker","Aeshnidae","Dragonflies"
"Aeshna mixta","Migrant Hawker","Aeshnidae","Dragonflies"
"Aeshna subarctica","Subarctic Darner","Aeshnidae","Dragonflies"
"Aeshna viridis","Green Hawker","Aeshnidae","Dragonflies"
"Aglais urticae","Small Tortoiseshell","Lycaenidae","Butterflies"
"Agriades pyrenaicus","Gavarnie Blue","Lycaenidae","Butterflies"
"Agrius convolvuli","Convolvulus Hawk","Sphingidae","Sphingid moths"
"Agrodiaetus admetus","Anomalous Blue","Lycaenidae","Butterflies"
"Agrodiaetus amanda","Amanda's Blue","Lycaenidae","Butterflies"
"Agrodiaetus aroaniensis","null","Lycaenidae","Butterflies"
"Agrodiaetus damon","Damon Blue","Lycaenidae","Butterflies"
"Agrodiaetus escheri","null","Lycaenidae","Butterflies"
"Agrodiaetus nephohiptamenos","Higgins' Anomalous Blue","Lycaenidae","Butterflies"
"Agrodiaetus ripartii","Ripart's Anomalous Blue","Lycaenidae","Butterflies"
"Agrodiaetus thersites","Chapman's Blue","Camaenidae","Butterflies"
"Akbesia davidi","null","Sphingidae","Sphingid moths"
"Alauda arvensis","Skylark","Alaudidae","Birds"
"Alcedo atthis","Common Kingfisher","Alcedinidae","Birds"
"Alectoris chukar","Chukar","Phasianidae","Birds"
"Alectoris graeca","Rock Partridge","Phasianidae","Birds"
